Id,Tables,Join Conditions,Predicates,Cardinality,PredLog,PredCard,QError,Fold
11505,movie_companies mc,,"mc.company_id,=,183597",1,0.5337757826377396,1.0,1.0,1
11506,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,1999,mk.keyword_id,=,382",309428,11.351335973886052,85078.0389904029,3.6369902700143903,3
11507,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,<,11162,mi_idx.info_type_id,=,100",704335,13.27745341739219,583880.5508735643,1.206299814142155,3
11508,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,4,t.production_year,=,2005",729732,13.305336445297597,600390.0340272606,1.215429901634354,3
11509,cast_info ci,,"ci.person_id,>,3585522,ci.role_id,>,1",2448682,14.394918170213273,1784979.7167802118,1.3718262325226809,3
11510,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,<,2013,mi.info_type_id,>,2,mi_idx.info_type_id,=,101",4085608,14.988760779388024,3232480.8649496636,1.263923336500128,2
11511,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,3,t.production_year,>,2008,mi_idx.info_type_id,>,100",148187,12.037569296396372,168984.6867271641,1.1403475792556972,3
11512,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,<,1988,ci.role_id,>,2",2250431,14.961155599484831,3144468.015882075,1.3972736848550686,2
11513,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,3409980,ci.role_id,>,1",92,2.698556840066201,13.858273379857998,6.6386336506909585,3
11514,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,2069",1737,6.767588470317807,868.2132310070651,2.0006605957677066,2
11515,movie_keyword mk,,"mk.keyword_id,>,56751",281526,12.391477007975608,240740.01497206226,1.169419217792567,2
11516,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,<,2012,ci.person_id,>,693001",10730755,16.02893094813325,9146948.083318187,1.1731514055021581,2
11517,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,7876",2762917,14.624705118356614,2246097.1614999077,1.2300968307866826,5
11518,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,2005,ci.person_id,<,702377,ci.role_id,>,1,mi.info_type_id,<,3",87172,11.792589829017276,132267.579691993,1.5173172543017601,4
11519,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,1047",3471074,14.96395570084742,3153285.1865829416,1.1007802322381846,3
11520,movie_keyword mk,,"mk.keyword_id,>,138",4315515,15.196322064342716,3978127.594694282,1.0848106043043213,4
11521,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,ci.person_id,=,629096,ci.role_id,<,4",845,4.727675579348963,112.03252163093654,7.542452742281776,3
11522,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,75710",2135262,14.364499100685128,1731499.7927856622,1.2331864022719619,1
11523,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2012,mi.info_type_id,>,8,mk.keyword_id,>,495",503264,12.668445579910301,317566.47039193334,1.5847516879816794,3
11524,movie_companies mc,,"mc.company_id,<,66207",2004399,14.367746220238384,1737131.3210410168,1.153855771133536,5
11525,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,=,1912,ci.person_id,>,2795188,ci.role_id,<,8,mi_idx.info_type_id,<,100",158,6.207102936510597,495.2614657451436,3.134566238893314,3
11526,movie_keyword mk,,"mk.keyword_id,>,16236",1147266,13.720535351774814,909394.4815679915,1.2615713238350283,4
11527,movie_companies mc,,"mc.company_id,<,84088",2227461,14.39907186997668,1792409.4104374042,1.2427188716089301,4
11528,cast_info ci,,"ci.person_id,<,3435287,ci.role_id,=,10",1887917,14.235108102013214,1521348.156373417,1.2409500035155705,1
11529,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,1979",11393,9.003535042416688,8130.779362873057,1.401218689074624,5
11530,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,6,mc.company_type_id,<,2",119659,11.81317249479247,135018.23041473932,1.128358338401117,5
11531,movie_companies mc,,"mc.company_id,<,7214,mc.company_type_id,<,2",746261,13.329937387860575,615343.3986544915,1.2127553519413272,4
11532,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,1,mc.company_id,<,49,mc.company_type_id,=,1,ci.person_id,>,621123",711204,12.569757382975258,287723.11989043996,2.471834728717019,5
11533,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,<,3636",14921523,16.40292946459611,13295409.581690196,1.1223063801320743,2
11534,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,4,t.production_year,>,1917,mc.company_id,=,6256,mc.company_type_id,=,1",9,3.9836471017571173,52.71257265458475,5.856952517176082,3
11535,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","mi.info_type_id,<,5,mi_idx.info_type_id,=,100",1707014,14.146728722210222,1392662.5885699072,1.2257197213525293,5
11536,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,1984,ci.person_id,<,2771778,ci.role_id,>,3",3726867,15.592594778445745,5912590.44735466,1.5864774480427286,1
11537,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,2006",233750,12.221184376316105,203044.29806653826,1.1512266152059059,5
11538,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,<,2011,mi.info_type_id,=,57,mi_idx.info_type_id,>,99",1110,8.446968490329077,4659.921667688712,4.198127628548387,3
11539,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,6585,ci.person_id,=,2977241",15,4.777751752492182,117.8368747746255,7.855791651641701,1
11540,cast_info ci,,"ci.person_id,>,1054606,ci.role_id,<,10",21319262,16.794835118307255,19674522.202604797,1.083597445491076,5
11541,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,3,t.production_year,>,2005,mk.keyword_id,>,16264",13497,9.659429788652696,15667.847565631599,1.1608392654391053,3
11542,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,>,1994,mi.info_type_id,<,8,mk.keyword_id,>,117",32507419,16.702278308296943,17935243.62338222,1.8124882874532018,1
11543,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,3,t.production_year,>,2009,mk.keyword_id,<,2857",105041,11.68945185528092,119305.59117242327,1.1358002225076236,4
11544,cast_info ci,,"ci.person_id,<,444167,ci.role_id,=,2",1185,6.223346608686304,503.38840125134976,2.354047087803899,2
11545,movie_companies mc,,"mc.company_id,<,157,mc.company_type_id,>,1",64643,10.93950199437359,56358.268923166084,1.1470011630081927,3
11546,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,4,t.production_year,=,2013,mi.info_type_id,=,7",388,6.274568205002333,529.897093549562,1.3657141586328923,4
11547,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,2,mi.info_type_id,<,8",15990780,16.668196761554665,17334281.769737754,1.0840172755636526,1
11548,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,=,2007",85694,10.932698837266454,55976.149246137655,1.5309020208444026,1
11549,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,3660",2465197,14.498480348302863,1979747.4483323542,1.245207817833817,4
11550,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,2,t.production_year,>,2005,mi.info_type_id,>,16",508714,12.939539212184625,416456.2991086281,1.2215303288456387,5
11551,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,4,ci.person_id,<,3606683",1342566,14.21365276870182,1489054.7745706872,1.1091110415210022,2
11552,cast_info ci,,"ci.person_id,=,2379966,ci.role_id,<,10",44,5.01758628263262,150.04628040932883,3.4101427365756556,2
11553,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,>,2011,mi.info_type_id,<,7",8419581,15.539010796775406,5604108.897402583,1.5023942528851184,4
11554,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2010,mc.company_type_id,<,2",1045977,13.395232493078087,656863.1435649876,1.5923819295495523,4
11555,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,1123390,ci.role_id,=,3",11418187,16.134836845354833,10168820.134776942,1.1228625198070192,3
11556,movie_companies mc,,"mc.company_id,=,70951",386,4.247456057511071,68.92729486588834,5.600103714370907,5
11557,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,mk.keyword_id,=,47",77,6.8032127099894755,899.7364531472866,11.684889001912813,5
11558,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,1124005,ci.role_id,=,10",3877810,14.95884100105526,3137198.249376714,1.2360742585427713,3
11559,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,1960,mc.company_id,<,6076,mc.company_type_id,=,2,mi.info_type_id,>,1",24286,9.890544849073976,19741.81386288131,1.2301807811926897,2
11560,title t,,"t.kind_id,>,1,t.production_year,<,2011",1507233,13.79366978431032,978395.0090707265,1.5405158305453348,5
11561,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,2",329850,12.273426941829664,213933.87854512536,1.54183153338392,5
11562,movie_keyword mk,,"mk.keyword_id,>,26524",712061,13.276378007471495,583252.9763716497,1.220844177135023,5
11563,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,=,2006",10571939,15.687936001796194,6504051.497809883,1.6254390057581636,1
11564,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,15549",9432,8.109233166151537,3324.027308541904,2.8375218145056036,5
11565,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,122463",2435380,14.472858752478706,1929667.4382668014,1.2620723922187458,4
11566,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,0,ci.role_id,=,6",1653058,14.822304626795237,2736811.901715323,1.6556054909841769,4
11567,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,mc.company_id,=,2164,mc.company_type_id,=,1",23,4.40620943360136,80.95820593414086,3.5199219971365587,3
11568,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2009,ci.person_id,<,2505665,ci.role_id,=,2,mk.keyword_id,>,962",2178240,14.131021267053232,1370958.293569858,1.5888448322727953,2
11569,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,>,2012,mi.info_type_id,=,15",144961,12.905651938769788,402580.13725579245,2.777161700428341,1
11570,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mk.keyword_id,<,3009",8284361,15.325663504217214,4527422.193775913,1.8298185248526098,5
11571,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1961,mi.info_type_id,>,4,mi_idx.info_type_id,<,100",4522050,15.270059334679724,4282549.643000241,1.0559247123711033,2
11572,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,=,1981,ci.role_id,<,4",52255,10.711741377133881,44878.72340259852,1.164360214332085,2
11573,movie_keyword mk,,"mk.keyword_id,>,5673",2109837,14.332901859108159,1677644.4644791242,1.2576186699099339,4
11574,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,mc.company_id,<,3909",512591,13.205110249917974,543132.4048788826,1.0595824056194556,4
11575,cast_info ci,,"ci.person_id,<,1629147",16451731,16.445424051925915,13872568.789167827,1.1859181417680977,1
11576,"title t,movie_info mi",t.id=mi.movie_id,"mi.info_type_id,<,90",13838458,16.32620782514647,12313511.876330972,1.1238433144812479,1
11577,title t,,"t.kind_id,<,7,t.production_year,>,1977",683462,13.334771510457815,618325.2504287927,1.105343829199983,4
11578,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,>,2008,mc.company_type_id,>,1,mi.info_type_id,>,3",3003115,14.80050844313252,2677805.2213054327,1.1214837345548154,5
11579,cast_info ci,,"ci.person_id,<,434515,ci.role_id,>,4",595438,13.536872177773557,756812.5325024661,1.2710181958532478,1
11580,movie_companies mc,,"mc.company_id,=,49082,mc.company_type_id,=,1",1,1.8042154492718014,5.075203273175271,5.075203273175271,3
11581,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,=,2006,mk.keyword_id,<,373",871300,13.374978739055901,643693.001397431,1.353595577563284,5
11582,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,872",3402,7.118684936278914,1233.8254910432565,2.757278095400226,3
11583,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,1901,mi.info_type_id,>,16",1163198,13.738918856295378,926266.9700754173,1.2557912973030787,4
11584,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,197",368162,12.49507804580789,267018.78768281743,1.3787868756161352,2
11585,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,<,1992,mi.info_type_id,=,7",617965,11.956772672771834,155868.23114019172,3.9646629430482703,4
11586,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,1993",63524,10.700491572123823,44376.66459223085,1.431473063235161,3
11587,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,>,2011,mi.info_type_id,>,5",357983,12.607284728734298,298725.8019195167,1.1983665210695404,5
11588,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,3,t.production_year,=,1963,mi_idx.info_type_id,>,99",1776,6.660292553181326,779.7793231925534,2.277567443990107,4
11589,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,=,19",55281,10.125553483516763,24972.074002267636,2.2137128055515194,4
11590,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,=,2007,mc.company_type_id,>,1",722301,13.38266973319359,648662.7347866286,1.1135231935862542,3
11591,movie_companies mc,,"mc.company_id,>,166012",86256,11.127077017496957,67986.35544280196,1.2687251646040734,5
11592,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,4,t.production_year,<,1980,mc.company_id,>,595,mk.keyword_id,=,4668",2358,6.777448585983183,876.8261664923522,2.689244561932866,1
11593,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,1968,ci.person_id,<,2629701,ci.role_id,>,2",388724,13.38248528086094,648543.0982815981,1.6683896499356814,2
11594,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,739118,ci.role_id,>,3,mi_idx.info_type_id,=,100",648019,13.686351425735833,878833.1035882714,1.3561841606315126,5
11595,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,3,t.production_year,=,2004,mi_idx.info_type_id,<,101",16134,9.291094661757626,10840.044882877266,1.4883702211865353,1
11596,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,<,1985",49499011,17.81653478825166,54654098.75985452,1.1041452678691808,5
11597,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,>,2009,mk.keyword_id,>,231",337269,12.273249937500845,213896.01449668664,1.576789547919439,4
11598,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,<,2011,mk.keyword_id,<,777",86171,11.326870741194819,83021.81605193764,1.037932005077946,1
11599,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,1986",1506860,13.977805810036461,1176206.467750991,1.2811186142185114,2
11600,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,1,mk.keyword_id,<,1138",10903399,16.066998966506542,9501866.978015345,1.147500699097071,3
11601,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,4,t.production_year,=,1999,mc.company_type_id,<,2",32677,10.015417387470924,22367.687657409555,1.4609020163590933,4
11602,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2005,mi_idx.info_type_id,<,101",324062,12.402336873361858,243368.67761423413,1.331568232924672,1
11603,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,>,1305,mc.company_type_id,<,2,mi_idx.info_type_id,=,100",488171,13.11395085322983,495810.38104440947,1.0156489857947517,3
11604,movie_keyword mk,,"mk.keyword_id,>,34483",527400,12.96023400981327,425164.5960632192,1.2404607648036134,3
11605,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,ci.role_id,<,8",68356021,17.984643002356226,64659331.201089494,1.0571717914528675,3
11606,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,2004,mi_idx.info_type_id,=,101",979199,13.466607503781525,705460.5184983741,1.3880280672323089,1
11607,cast_info ci,,"ci.person_id,<,3465103,ci.role_id,>,1",20331605,16.647836029941125,16984911.873361163,1.1970391811033005,4
11608,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,>,1,t.production_year,=,2010,mc.company_id,>,14328,mc.company_type_id,=,2",533773,12.371088654153004,235881.39986442451,2.262887198002012,1
11609,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,81520",103246,11.405841494484063,89844.02265203952,1.1491693821398163,3
11610,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,<,3471995",68715689,17.866566612878,57458102.929578006,1.1959268666461125,3
11611,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,2010,mk.keyword_id,>,429",193390764,19.04776268664469,187213958.0204501,1.0329932983889754,3
11612,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,>,1952,ci.role_id,>,3,mi.info_type_id,=,16",22207997,16.70598931380461,18001925.066035822,1.2336456750339317,3
