Id,p_le_1,p_le_5,p_le_20,p_le_100
1117,0.13912998432163415,0.2921757313548253,0.5091398814212564,0.7649837593382091
1118,0.008966852879880097,0.0217384038145295,0.029036850046208464,0.03135308447778139
1119,0.1741819436197442,0.3299380328134983,0.5232864222465865,0.7763905793818816
1120,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1121,0.010030819565523217,0.020304508377638794,0.030023626827499338,0.025684710161134335
1122,0.00889950830590586,0.017629664957252884,0.02363367207362152,0.01954460843012102
1123,0.01054243568009398,0.021052704949245066,0.03341221985332418,0.0915788100392482
1124,0.01031663798136972,0.028022022313720706,0.07970914115274073,0.4599029066268125
1125,0.010140366904678576,0.018950430342404907,0.026503758433995512,0.0263492446626314
1126,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.019543550212345367
1127,0.008841745116328625,0.0176736742144214,0.023772976997952833,0.01973307506749477
1128,0.008887862521285223,0.017673735209017997,0.023674029831966207,0.01964474479343694
1129,0.009175476827718548,0.017607710364993763,0.023632294190958185,0.01954892700387827
1130,0.009020804665382803,0.01781342360850252,0.025045754606221438,0.020109501774701437
1131,0.008841308276283563,0.01767253484597667,0.023656041693079707,0.02013076414498121
1132,0.01059742021410894,0.02085208102014847,0.03323664539777542,0.16396344540833055
1133,0.011114968868414152,0.02125615257726793,0.02760762208394828,0.02127418235677973
1134,0.008845409608731527,0.017716484892301827,0.02378979798112399,0.02109343451593092
1135,0.00883604416394555,0.017607710364993763,0.02365186302769464,0.01954892700387827
1136,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1137,0.009744533915518067,0.018892660130212874,0.026342848616095132,0.021950948793007498
1138,0.008852438559269394,0.017630943307284156,0.02375480418736553,0.020516183522726602
1139,0.008843059703825037,0.017607710364993763,0.023632294190958185,0.01954743977520008
1140,0.13726115433921238,0.30169704041898326,0.5183369338149764,0.7670770933624451
1141,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1142,0.008888345752127044,0.0176345145332516,0.023632294190958185,0.01954892700387827
1143,0.008841764749274844,0.017660043867938218,0.02368117920988378,0.019793383640684392
1144,0.009155715604953919,0.037323813906073575,0.04509254035576469,0.051784196807787654
1145,0.1707722589833853,0.37308179800504293,0.5604025811772522,0.7998656541654406
1146,0.1854471925558828,0.36604045864387225,0.5543213422219146,0.7934627168659387
1147,0.013609885012496496,0.037158284876043696,0.038101423683167004,0.038885682018932013
1148,0.015928946581241173,0.03164773100028531,0.056046358900720204,0.06401562943608227
1149,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1150,0.14791656814584564,0.33702390503643576,0.5297625636504306,0.7794669939552963
1151,0.008888345752127044,0.0176345145332516,0.023632294190958185,0.01954892700387827
1152,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01955808856156644
1153,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
1154,0.008910539861780923,0.017720803290415678,0.040697399069924735,0.025827595993847235
1155,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
1156,0.008887862521285223,0.017673735209017997,0.023674029831966207,0.019666307896623315
1157,0.008856446466306341,0.01910874140049072,0.028381927822756246,0.02223254321086548
1158,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1159,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1160,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1161,0.14763696374827134,0.29683531907624217,0.49776528535373926,0.7618478801551445
1162,0.008868442966504384,0.02173616696630721,0.029332541210043445,0.02344760552525736
1163,0.009166046585046229,0.017608222236695708,0.02364222201288512,0.01990664766327057
1164,0.008841745116328625,0.017686218226689473,0.02367856820543067,0.020316333792079366
1165,0.008840319227808915,0.017607710364993763,0.023632294190958185,0.01954892700387827
1166,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1167,0.15288813247176852,0.3156075028871383,0.5068527857190982,0.7614381366252296
1168,0.008845909451517472,0.01814969176268693,0.024159158381655856,0.02106603345370567
1169,0.15033987412164856,0.33359614975222407,0.5437899927754695,0.7830887611023768
1170,0.04526811559453181,0.1665370745847333,0.4660072559785518,0.7205710820120814
1171,0.00923208376458934,0.01776157811748417,0.023912478894941934,0.020066355218762773
1172,0.010054749752884071,0.02662219150860743,0.03706041833513159,0.040579219556153
1173,0.00885649172381551,0.017607710364993763,0.023632294190958185,0.01954892700387827
1174,0.026484826520158454,0.032249498504775556,0.034472242172074986,0.029793406340262042
1175,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.019690588691968613
1176,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
1177,0.05055441262717671,0.23126838686271817,0.2166122061137242,0.22650003989925677
1178,0.013988175402622437,0.03796409431943798,0.05848156679005188,0.11015981819799417
1179,0.00883604416394555,0.017615482492281703,0.023632294190958185,0.01954892700387827
1180,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1181,0.057173542055592476,0.15824138917611297,0.30858178828235994,0.49676275884354315
1182,0.00925273986264881,0.01884586159998692,0.026417123007669897,0.03689033697247175
1183,0.008841808882200692,0.017607710364993763,0.023632294190958185,0.01954892700387827
1184,0.008855810605862529,0.017607710364993763,0.023632294190958185,0.01954892700387827
1185,0.008843640781604687,0.01770811505840333,0.023797551377204663,0.02037851823704461
1186,0.008855307201205486,0.017702320771575217,0.02550603773432114,0.02201097156494363
1187,0.012537262728593502,0.058299991592887915,0.09137150130475444,0.12025886014325249
1188,0.008841808882200692,0.017607710364993763,0.023632294190958185,0.01954892700387827
1189,0.008839764892919983,0.017608222236695708,0.023632294190958185,0.019552096421419723
1190,0.008893007571329116,0.028044861143630594,0.03340313589850909,0.054271495117684934
1191,0.008875486733100155,0.017679060544955143,0.023722759205218498,0.019760406875534965
1192,0.00917597615365762,0.017608222236695708,0.023632294190958185,0.01954892700387827
1193,0.008843660365901293,0.017657229513402668,0.023688837119703217,0.02067585795585892
1194,0.008857322821485821,0.017618890810077944,0.023875944251434945,0.021426956827741768
1195,0.008863688371090778,0.017608222236695708,0.023632294190958185,0.01954892700387827
1196,0.008995666664425184,0.01806126228781179,0.023786437493126634,0.023780139220778235
1197,0.010311159486460077,0.020808298774189556,0.03423912136256996,0.18183710910944784
1198,0.008864193088055038,0.017608222236695708,0.023632294190958185,0.01954892700387827
1199,0.008887862521285223,0.01767515336081195,0.02365923530212868,0.02008430699677975
1200,0.008841764749274844,0.02363159915939313,0.026141068332667338,0.02440711474870868
1201,0.01096126214575836,0.018559625641099763,0.03519059464989075,0.07216616266030892
1202,0.009819311905839864,0.019160882959300407,0.027822004830906615,0.031096696860482286
1203,0.011714828692336851,0.04988148991811513,0.08519606811412583,0.16067379031419607
1204,0.008897857302607243,0.020870354812485725,0.026939632179344093,0.02741548069894994
1205,0.0088483774746655,0.017664291266563385,0.02398555661606443,0.019902103700354723
1206,0.15344927471398298,0.29462518805351995,0.4850613631595702,0.7464506540649328
1207,0.008908188992443724,0.017607710364993763,0.023632294190958185,0.01954892700387827
1208,0.008843660365901293,0.017620862274991253,0.023682468474141804,0.0196198524307389
1209,0.008933056183379726,0.01774248481396503,0.023705683124518283,0.023727845806526194
1210,0.015822692753167618,0.19543618900958948,0.3317922001768287,0.6285480837221538
1211,0.009177574003265188,0.018716736176933146,0.03113527011096041,0.03421522113971047
1212,0.008866396529773488,0.07313385517762881,0.10004926978611703,0.07994636698419397
1213,0.008841808882200692,0.017607710364993763,0.023632294190958185,0.01954892700387827
1214,0.008841745116328625,0.017693404933816125,0.02444485389636951,0.020041574322541115
1215,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1216,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1217,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.019551085786584217
1218,0.00915416144315727,0.017608222236695708,0.023632294190958185,0.01956279459459096
1219,0.008839222658139884,0.0176940377769352,0.0237800772861605,0.020395229040487843
1220,0.008843660365901293,0.01762399085356985,0.023689745817481327,0.0200635506558494
1221,0.00885011802823495,0.017608222236695708,0.023632294190958185,0.01959213251562015
1222,0.00909302755429681,0.017912575792522627,0.02480331849864974,0.02417778652655609
1223,0.008849987217840541,0.01773121694355196,0.02454416788035165,0.01995757764125617
1224,0.031866098048765085,0.16370342499494492,0.4034298181910886,0.666159471813878
1225,0.17772570599143528,0.3611088482974423,0.5645042538119596,0.8034700816409661
1226,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1227,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1228,0.16892608342095716,0.4009333685064929,0.578913814373465,0.8053102401844953
1229,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1230,0.00885171481274199,0.01763284539290657,0.02363367207362152,0.019549183681833313
1231,0.008842799593945816,0.018125368516916734,0.02588112897850981,0.022115585482605636
1232,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1233,0.008997054211782813,0.034867822223804815,0.05680232158419189,0.16501741262772437
1234,0.008905702164687754,0.017936619501854704,0.024842567089139317,0.021804326175317648
1235,0.12295005435695774,0.2858207118450824,0.5091843137062048,0.7616184125127013
1236,0.0089925029690426,0.018004449959730866,0.025215508539991483,0.029814387767159112
1237,0.010028916648336036,0.023997897553279766,0.03258911911543977,0.03214395516697281
1238,0.042793033187772056,0.18040385128576147,0.36929431314510525,0.6639756066347238
1239,0.008839222658139884,0.018630093787707247,0.02484559785884634,0.031832434689613234
1240,0.010987886295133852,0.02652696122545988,0.0616729432977126,0.060268606915588406
1241,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1242,0.008845529611175126,0.017608222236695708,0.023632294190958185,0.01954892700387827
1243,0.02528293353011112,0.08497287917663914,0.25070732547906044,0.34499866864326545
1244,0.010046034786539648,0.030670034946764974,0.0440883929964989,0.04674958897637299
1245,0.008843660365901293,0.017620862274991253,0.023689745817481327,0.0196579940294352
1246,0.008867524891676424,0.017690722240467364,0.023674029831966207,0.019748517524725305
1247,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1248,0.008865367078487823,0.022325436492911126,0.03275300626107419,0.0318695538541999
1249,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1250,0.00898643187199324,0.020809420121689886,0.02804792775500218,0.024061308761864474
1251,0.008915652368826868,0.017607710364993763,0.023632294190958185,0.01954892700387827
1252,0.00883604416394555,0.017607710364993763,0.023632294190958185,0.01954892700387827
1253,0.009384546166563916,0.024720934502304972,0.07793904142908217,0.17933731482909915
1254,0.011860439480972198,0.08717490224993504,0.14863701941199642,0.24248990898035033
1255,0.00926969504376519,0.01836845305141819,0.02483338927825257,0.023396083957774726
1256,0.008839222658139884,0.01767201996953532,0.02372580472553728,0.019672491367540377
1257,0.008841764749274844,0.017656556876675205,0.024409137953935615,0.021280795729423617
1258,0.009147131094846786,0.01877380234723519,0.026307980229624377,0.02177203106676472
1259,0.008877464139800197,0.017629664957252884,0.02363367207362152,0.019562853012876386
1260,0.00888577950646748,0.01837915941187694,0.02921203599384727,0.029136749123141886
1261,0.008869623088983734,0.017608222236695708,0.023707899752815297,0.019586129536100047
1262,0.008877464139800197,0.017629664957252884,0.02363367207362152,0.01954494296886847
1263,0.008918438413075963,0.017647726864792868,0.023688837119703217,0.020401878226807273
1264,0.03321640684638026,0.07801637174756065,0.12145053257455891,0.19786800206181104
1265,0.00885011802823495,0.017608222236695708,0.02366316926830959,0.01977839937791339
1266,0.011269061981152273,0.0210646802110911,0.03614984258762354,0.04192621374651519
1267,0.009694728537254841,0.026643249773742873,0.03217600962539435,0.027580285833797725
1268,0.008843461044207242,0.017619725292061062,0.02363367207362152,0.019558476020833708
1269,0.00884657004585639,0.017607710364993763,0.023632294190958185,0.01954892700387827
1270,0.009839968118309898,0.01808570806203667,0.025873399323387076,0.0221419451529984
1271,0.008867857137949684,0.01763284539290657,0.02363367207362152,0.019557421635608738
1272,0.010142197724950975,0.04151904383490303,0.043497723247400324,0.032688087222345494
1273,0.00885171481274199,0.01763398681257828,0.023682468474141804,0.019723027509294593
1274,0.008840168448715116,0.018048890609994806,0.026398405288147336,0.020716090733993903
