Id,Cardinality,PredLog,PredCard,QError,reg_base,reg_wide,reg_small_weight,reg_invlog_weight,p_le_1,p_le_5,p_le_20,p_le_100
16715,5094.0,7.79388261350903,2424.717445691931,2.1008633435003596,9.3902445,9.846853,8.84482,9.079635,0.014629817,0.09996236,0.32284474,0.53580064
16716,4468206.0,15.26087036390929,4243377.661048002,1.0529833441448784,15.306415,15.266532,15.50541,15.228195,0.009287969,0.016527401,0.025784569,0.01824357
16717,13031665.0,16.163460378700364,10464093.448712578,1.2453697077412211,16.216747,16.217468,16.27631,16.11054,0.008960585,0.019543083,0.025632907,0.0210087
16718,50.0,3.6612753149352653,37.9109349383311,1.3188806892083753,3.3792524,3.3682938,3.4955406,3.46563,0.07099311,0.26778826,0.5620147,0.8005733
16719,119487.0,11.42349435456224,91444.12591286206,1.3066667629789614,11.457978,11.537627,11.504454,11.556893,0.008787912,0.01846247,0.022979368,0.021018144
16720,6464341.0,16.05945335892838,9430439.432010673,1.4588400321101047,16.094637,16.00253,16.132954,16.02067,0.008911388,0.017029995,0.025355635,0.020930283
16721,1379046.0,14.599366914305572,2189900.041639081,1.5879818669131271,14.66859,14.543778,14.812873,14.587804,0.008661762,0.01849185,0.02296432,0.021162117
16722,2782937.0,11.294172317516981,80351.0044643307,34.63475059898472,12.477285,12.355124,11.30481,11.194727,0.009035104,0.021688908,0.03975005,0.11100786
16723,75815.0,10.974534218768516,58367.650534510074,1.2989215653827648,11.062124,11.136112,11.2394705,11.080231,0.0085384995,0.021436566,0.024723837,0.019438868
16724,160881.0,11.833410854390396,137778.63698368752,1.1676773955823625,12.040281,12.080596,12.106738,11.872791,0.008787912,0.01849363,0.027619032,0.02650846
16725,1383.0,6.605691984722732,738.291270515188,1.8732444161704993,6.5716867,6.596469,6.827989,7.004707,0.00967985,0.034380957,0.031473145,0.037488345
16726,531.0,5.5709663828748335,261.68783364210066,2.0291352204253648,6.3189573,6.554286,5.969055,6.4862432,0.020557465,0.13322708,0.3718754,0.7217779
16727,33837.0,8.103473405071078,3304.930993557698,10.238337824892094,9.784168,9.775887,9.158108,8.169431,0.012815825,0.13124833,0.2203554,0.25241113
16728,212283.0,12.200765084606022,198940.29985823645,1.0670688651382925,12.160569,12.51708,12.299906,12.368006,0.009287969,0.016562672,0.025838109,0.021721827
16729,1864936.0,14.41875555705638,1828040.1781017394,1.0201832663965695,14.446141,14.43616,14.449744,14.422229,0.008760599,0.017822143,0.021742297,0.01869988
16730,8113.0,5.420628311531571,225.0210895545401,36.05439835022034,6.730771,6.7657747,5.779366,5.5129976,0.07566402,0.112069495,0.13137788,0.29233104
16731,3768950.0,15.174926159496762,3893916.0375879533,1.0331567247079299,15.28485,15.343923,15.109563,15.1129,0.008787912,0.018424211,0.02279535,0.020829594
16732,464629.0,12.17176641602377,193254.11144779265,2.404238629228436,12.201978,12.016717,12.311208,12.467261,0.008928286,0.017999697,0.03813287,0.048085254
16733,86027.0,11.475111665789042,96288.2215519099,1.1192790815896152,11.753377,11.747171,11.781886,11.496819,0.008831871,0.021769522,0.026468864,0.029895598
16734,6847794.0,15.67856094407792,6443360.5652565565,1.0627674690322624,15.801571,15.697539,15.627667,15.579697,0.009400536,0.01672023,0.025838813,0.018284786
16735,4956.0,8.997335304673973,8080.52042055484,1.6304520622588454,9.268986,9.348692,9.62875,9.13936,0.010336287,0.01878459,0.023330653,0.038244527
16736,3318515.0,15.032350627712532,3376500.349639649,1.0174732823686654,15.027519,15.014603,15.031369,15.058078,0.008911388,0.017029995,0.025355635,0.020797065
16737,9.0,3.887544941570613,47.79095471951532,5.310106079946146,4.030726,4.066898,4.260804,3.812514,0.0757429,0.25139934,0.4786216,0.7275357
16738,7.0,3.2918845799438863,25.89349887645499,3.6990712680649995,3.244427,3.2213917,2.9620342,2.7312822,0.16930011,0.39017224,0.5380141,0.7866647
16739,2487999.0,14.758271642623804,2567058.510861751,1.0317763435040566,14.723377,14.748261,14.743459,14.790305,0.008444824,0.01826004,0.022483619,0.019171175
16740,57373.0,10.83684212155327,50859.51280245948,1.1280682184833184,10.891055,10.876033,10.876126,10.96801,0.008934782,0.017822143,0.021742297,0.01869988
16741,11862980.0,16.308070530266857,12092191.208527518,1.019321553987911,16.236366,16.286776,16.27275,16.302782,0.008444824,0.01826004,0.022483619,0.019171175
16742,194.0,5.953801375101695,384.2149056708464,1.980489204488899,6.390091,6.1939535,6.102532,6.0561748,0.009202617,0.031482857,0.036376502,0.042015392
16743,6173.0,8.503405823189318,4930.53621112782,1.2519936444373,8.609371,8.68192,8.583281,8.717192,0.008805758,0.01846247,0.028859584,0.025124343
16744,28104.0,10.092640301701033,24163.509876469478,1.1630760656740422,10.288711,10.333498,10.389015,10.189023,0.009587731,0.028209064,0.02653302,0.023249544
16745,41341.0,12.049466650097921,171007.17649432062,4.13650314444064,12.071494,12.08414,12.363435,12.157437,0.008882843,0.021087172,0.022474501,0.019291827
16746,12544.0,7.645376294984741,2089.9552437868138,6.002042406071524,7.428133,7.4576774,8.387413,8.214387,0.009445931,0.019265844,0.037807427,0.06449227
16747,3661163.0,15.124764017620375,3703406.9365225555,1.0115383927245405,15.114163,15.113,15.130848,15.125825,0.008444824,0.01826004,0.022483619,0.019171175
16748,1502572.0,14.179953019013436,1439710.089330502,1.0436628951449043,14.255255,14.219586,14.206525,14.184173,0.008911388,0.017029995,0.025355635,0.020797065
16749,64391195.0,18.09720797144454,72363165.03295262,1.1238052816530673,18.085926,18.054113,18.054909,17.991575,0.009336422,0.016527401,0.025784569,0.01824357
16750,73455.0,10.837853810787083,50910.99387271924,1.4428121396263087,10.995022,10.931666,10.926674,10.915689,0.008812955,0.018038038,0.02199033,0.022023773
16751,369034.0,12.38648611282507,239541.49513914352,1.5405848568559595,12.611857,12.67512,12.770481,12.381255,0.008748126,0.018042037,0.024880681,0.024895493
16752,991812.0,13.605939614694384,810931.1072170094,1.2230533409968023,13.845195,13.770764,13.761753,13.538771,0.008748126,0.017830426,0.021861956,0.024014372
16753,14720.0,9.802080466882613,18070.30259211184,1.227602078268468,9.771778,9.837941,9.97685,10.146402,0.014200292,0.03695507,0.038588848,0.030860526
16754,72294.0,11.429961361543455,92037.4185265448,1.273098991984741,11.515414,11.450421,11.710898,11.53505,0.009387737,0.016643915,0.025824975,0.02041771
16755,104.0,8.381814737224863,4365.9265640069925,41.98006311545186,9.730404,9.203771,8.780679,9.14392,0.017699383,0.063397296,0.1770983,0.34847662
16756,722205.0,13.45482973431667,697200.4931869375,1.0358641553719583,13.480112,13.569428,13.5056095,13.518226,0.009287969,0.016562672,0.025946485,0.019757511
16757,2734.0,7.75622065128325,2335.0591186829347,1.1708483002100964,7.3337855,7.1728144,7.409714,8.457432,0.01473508,0.071891405,0.048930455,0.04514183
16758,3303721.0,14.803695015571547,2686351.854808635,1.229816933357504,14.859564,15.035402,14.932646,14.802032,0.008911388,0.017029995,0.025355635,0.021375135
16759,4166207.0,15.261283889343618,4245132.768917687,1.0189442744726047,15.213071,15.229832,15.22017,15.281483,0.008748126,0.017822143,0.021742297,0.01869988
16760,158512.0,12.085988899980604,177368.2328375601,1.118957762425306,12.084007,12.055829,12.258529,12.217413,0.008799821,0.018424211,0.02279535,0.020829594
16761,1143020.0,13.904635624364468,1093216.372538263,1.0455569718061397,13.978536,13.969212,13.912156,13.920543,0.008935194,0.017029995,0.025355635,0.020797065
16762,914351.0,13.657034076581754,853442.0353551945,1.071368601640831,13.713766,13.695415,13.704869,13.671316,0.008444824,0.01826004,0.022483619,0.019127786
16763,2354826.0,14.334186294442652,1679800.6760531832,1.4018484654577221,14.434493,14.368436,14.4160185,14.299151,0.008610582,0.018338056,0.02309659,0.0196199
16764,75793.0,10.791261568825352,48593.30241832865,1.559741697477471,10.790393,11.153896,11.15967,11.106614,0.008464592,0.01877156,0.054122623,0.04225266
16765,978723.0,13.877676712685556,1064138.1417823024,1.0872720287377564,13.8516245,13.883492,13.787737,13.956597,0.008787912,0.018424211,0.02279535,0.020829594
16766,191659.0,12.212391977462719,201266.8682072867,1.0501300132385467,12.21205,12.179561,12.242659,12.32297,0.008748126,0.017822143,0.021742297,0.01869988
16767,1354213.0,14.102344897216689,1332202.5013665422,1.0165218865832184,14.11087,14.10901,14.089994,14.1403885,0.009287969,0.016502162,0.025784569,0.018246923
16768,5.0,2.7613704675513184,14.821510964602192,2.9643021929204383,1.9228859,1.9642608,2.3259542,1.8896092,0.14332384,0.3772208,0.52499753,0.8047322
16769,37068.0,10.494352671908885,36109.995119997366,1.0265301858064244,11.076823,11.153193,10.642977,10.409089,0.010839995,0.026832717,0.02290194,0.040248998
16770,11239873.0,16.117067838346465,9989726.154066106,1.1251432548453857,16.068392,16.0064,16.240805,16.132435,0.008918814,0.017068196,0.025393352,0.020918308
16771,4765149.0,15.442923240352815,5090685.4420778435,1.0683161097539329,15.559066,15.280765,15.248318,15.373516,0.008959289,0.017029995,0.025355635,0.02088008
16772,3326206.0,15.001814255707485,3274952.5891772383,1.015650122994799,15.088705,15.074687,15.09678,14.942481,0.008454894,0.018277235,0.022483619,0.019171175
16773,60657.0,10.974994201211967,58394.50526488258,1.0387449936403181,11.088988,11.131612,11.000326,11.066907,0.008497252,0.018579528,0.022925995,0.020607822
16774,51304.0,11.57240087568435,106126.96645496228,2.0685904891424114,11.613885,11.557725,11.890519,11.838978,0.008748126,0.020793162,0.021749187,0.046324585
16775,31.0,3.4315438543134515,29.924348603739798,1.0359456912664682,3.7089612,3.7165864,3.083061,2.5220797,0.039023742,0.17106399,0.45815325,0.7985214
16776,51751100.0,17.94143493955259,61925024.15473846,1.1965933894108236,17.833723,17.884235,17.832397,17.894968,0.008444824,0.01826004,0.022483619,0.019171175
16777,12279969.0,16.55657963402842,15503549.714787534,1.2625072355465645,16.495289,16.441383,16.513628,16.535585,0.008788186,0.017928325,0.021802822,0.01883413
16778,816.0,5.722248474772069,304.59126530662786,2.6790000007995767,6.394564,6.3726463,5.705363,6.0081544,0.009422507,0.017684212,0.08700235,0.33619788
16779,2441195.0,14.54383499817633,2071605.5973199604,1.1784072234397218,14.493506,14.551177,14.774804,14.676759,0.008796384,0.01846247,0.022973167,0.028582275
16780,29794932.0,17.27434108996706,31779788.327716447,1.0666172464403145,17.226698,17.236418,17.226236,17.224781,0.009287969,0.016502162,0.025784569,0.018246923
16781,1517330.0,13.780285368852992,965386.9969131834,1.5717323776388636,13.8021555,13.994515,13.785181,13.833831,0.008808901,0.0181681,0.025594734,0.020723592
16782,31144385.0,16.972508421904386,23499938.905641817,1.3252964241759346,17.027414,17.007063,16.829435,16.855415,0.008748126,0.017822143,0.022120325,0.01869988
16783,287098.0,11.669698956823886,116972.0630374777,2.4544151188306733,11.655297,11.712217,11.713159,11.846351,0.008489836,0.01826004,0.02918634,0.023907559
16784,324600.0,12.616549372843375,301506.2595121361,1.076594563990916,12.72499,12.78233,12.6933,12.654703,0.008455113,0.018472334,0.02480154,0.0212934
16785,30249672.0,17.37586986746761,35175832.88612315,1.1628500595352966,17.359364,17.241806,17.408697,17.321217,0.008950643,0.017089771,0.025356071,0.020781104
16786,221.0,4.684941694947059,107.30395745611852,2.0595698913563085,4.945033,4.9335637,5.3008437,5.0414343,0.016110102,0.19063054,0.22092256,0.6039385
16787,1301.0,4.175799062133957,64.09183130359878,20.29899869512619,4.355134,4.467162,3.9861581,4.202471,0.008736987,0.03216385,0.13387555,0.60962844
16788,476660.0,13.052119811540905,466082.37412736285,1.022694756248702,13.0554905,13.100994,13.055697,13.149492,0.009079934,0.017670998,0.025965154,0.020694545
16789,118339.0,10.773668228251763,47745.84298624117,2.4785194395688346,11.194228,11.56601,11.499947,10.77433,0.008802767,0.02091969,0.044148885,0.037168782
16790,4952904.0,15.491138491872968,5342147.612345313,1.0785889676733706,15.483514,15.469506,15.395563,15.48668,0.009359163,0.016562672,0.025822906,0.018286636
16791,20043.0,9.750515912590478,17162.08117524081,1.1678653535863353,10.156752,9.86019,9.664266,9.830021,0.010357905,0.018893713,0.043199535,0.04470697
16792,2991523.0,14.975849235852142,3191012.8189482316,1.066685035999466,14.999918,14.927233,14.9184265,14.959645,0.008444824,0.01826004,0.022483619,0.019171175
16793,30182815.0,16.30349537699173,12036993.940005668,2.5075043777903434,16.597765,16.376118,16.61499,16.076805,0.008787912,0.018424211,0.022958273,0.021044211
16794,12821176.0,16.38732216187893,13089514.99301476,1.0209293588212764,16.287552,16.320604,16.34002,16.42546,0.008911388,0.017029995,0.025355635,0.020797065
16795,150790.0,10.823083363643272,50164.52735147658,3.005908915347559,11.152052,11.239421,11.135655,10.863649,0.013891255,0.018953666,0.026270974,0.026073763
16796,226248.0,12.229946602398302,204831.24425341017,1.1045580513102482,12.3508005,12.294096,12.233684,12.306762,0.011214013,0.017394837,0.026169678,0.02097406
16797,22372503.0,16.891040658636133,21661360.570877753,1.0328299982263485,16.914398,16.89947,16.877377,16.798302,0.008783689,0.017824702,0.021742297,0.01869988
16798,35523026.0,16.89690170767383,21788691.655628707,1.6303423152451306,16.777527,16.747551,16.938416,16.925892,0.008806909,0.018572535,0.02291495,0.021081036
16799,153011745.0,18.87473058267277,157467646.53799647,1.0291213039756961,18.887314,18.875158,18.723907,18.737123,0.0088276435,0.018424211,0.02279535,0.020823045
16800,41428.0,10.605214682798557,40343.67451866893,1.0268772117133083,10.593808,10.446453,10.754864,10.87293,0.008454894,0.018277235,0.022526618,0.036487687
16801,3313597.0,15.013379130202589,3313046.8696196326,1.0001660496823672,15.037963,15.012423,15.037288,14.995284,0.008444824,0.01826004,0.022483619,0.019171175
16802,22707.0,9.169419691981695,9598.052666192176,2.3657923945325185,9.564004,9.783157,9.288643,9.165159,0.008915609,0.018809589,0.02363025,0.025484305
16803,275088.0,12.442787325860518,253414.90869576688,1.0855241367438735,12.546969,12.5143,12.480893,12.493403,0.008911388,0.017029995,0.025355635,0.020797065
16804,18074.0,10.004803486459716,22131.52414600655,1.2244950838777562,10.175037,10.033227,10.306667,10.116069,0.008526873,0.021150108,0.024865905,0.02460954
16805,8161.0,6.181369913105584,482.65406677701236,16.908590565694745,6.845547,6.6706185,6.2334766,6.3964977,0.017386738,0.027877884,0.21168719,0.15226272
16806,12457010.0,16.23966242027365,11292646.636430973,1.1031081022063227,16.142784,16.171247,16.1005,16.283361,0.008920697,0.017068196,0.02537906,0.020975491
16807,26803.0,9.794317003681371,17930.549883866468,1.4948230909592337,10.007649,10.010427,10.052928,10.078334,0.009568571,0.020532427,0.034769654,0.06535637
16808,8415126.0,15.700932593931887,6589133.707129715,1.277121754396103,15.7239685,15.791579,15.685069,15.677265,0.008798428,0.018433569,0.02279535,0.020833239
16809,748.0,4.4183157443096475,81.95644776107292,9.126798689233569,4.701256,4.2389092,4.005541,4.5466485,0.009846699,0.2795928,0.52644986,0.7636183
16810,2136601.0,14.544856504377856,2073722.8375091306,1.0303213917277374,14.549948,14.5676985,14.569147,14.582366,0.008911388,0.017029995,0.025355635,0.020797065
16811,1695512.0,14.290784964172577,1608454.507110893,1.0541249332848592,14.187884,14.260753,14.249505,14.408712,0.008877014,0.018662704,0.024820521,0.020734575
16812,559139.0,13.255595069689173,571256.3397519899,1.0216714265182534,13.286161,13.263342,13.269384,13.320311,0.008787912,0.018424211,0.02279535,0.020829594
16813,6577238.0,15.97607495522971,8676032.006176585,1.3190995986729666,15.891931,15.916683,15.922022,15.991858,0.008748126,0.017830426,0.021861956,0.01869988
16814,20993.0,9.941603737141001,20776.038489349514,1.0104428720018837,10.343201,10.091411,9.986225,9.935322,0.00892302,0.017220257,0.02574896,0.031679608
16815,3677318.0,15.257143207652376,4227591.362995663,1.1496398633448792,15.24242,15.217557,15.215414,15.276769,0.008862482,0.018424211,0.02279535,0.020829594
16816,22614.0,8.017186518985678,3031.633063462131,7.459346011411674,8.52691,9.098937,8.6878,9.295121,0.009224361,0.055435263,0.19002105,0.3800931
16817,80.0,4.240918068663784,68.47160227170862,1.168367576423062,4.7423825,4.7307386,4.345659,4.1546364,0.04224363,0.26130223,0.44056424,0.74826735
16818,750417.0,13.534382369501891,754930.5557619814,1.0060147301593394,13.547522,13.580533,13.541763,13.583382,0.008794264,0.017822143,0.021742297,0.01869988
16819,66206769.0,18.125237571386602,74420169.45949186,1.1240568084434384,17.96903,18.0094,17.974354,18.135475,0.008911388,0.017029995,0.025355635,0.020797065
16820,1220853.0,13.967099246730873,1163680.5027104171,1.0491307512297552,14.04591,14.012721,14.026296,13.972183,0.008787912,0.018424211,0.02279535,0.020829594
16821,3.0,3.202503650924318,23.59402804145688,7.86467601381896,2.7162387,2.6426487,2.531478,2.5106227,0.034746233,0.30386898,0.57861733,0.80304986
16822,504.0,3.618463002750273,36.280224162811805,13.891865654915483,3.5876915,3.4251552,3.3119423,3.3548772,0.1207427,0.30230564,0.48584938,0.79075664
16823,945020.0,13.664042941850989,859444.7140149145,1.0995704372714308,13.769328,13.75926,13.769121,13.662935,0.008787912,0.018424211,0.02279535,0.020829594
16824,23548332.0,16.94424298192626,22845002.40268875,1.0307870222516786,16.921062,16.76512,17.069118,16.880013,0.008748126,0.017822143,0.021742297,0.01869988
