Id,Cardinality,PredLogRaw,PredLogCalibrated
14393,22742373.0,16.597082,14.305065
14394,23012564.0,16.860413,14.547329
14395,2015.0,8.2149,6.5934577
14396,22148727.0,16.235397,13.972315
14397,519952.0,13.771129,11.705188
14398,77288140.0,16.600342,14.308064
14399,8778830.0,15.798776,13.570623
14400,13353.0,9.705617,7.964917
14401,10.0,6.4420624,4.962447
14402,1210086.0,13.787845,11.720567
14403,3673.0,8.784913,7.1178694
14404,19.0,9.112752,7.4194813
14405,2936643.0,14.6371355,12.501914
14406,3641.0,6.529232,5.042643
14407,4126817.0,14.768024,12.622333
14408,13004586.0,16.114038,13.860665
14409,42757.0,10.247643,8.463582
14410,1409266.0,14.040124,11.952663
14411,31605208.0,16.948416,14.628292
14412,63.0,6.39843,4.922305
14413,31003522.0,13.1240015,11.109831
14414,1.0,7.6852417,6.106172
14415,1.0,2.3648856,1.2114441
14416,280.0,7.084194,5.5532084
14417,164.0,8.670925,7.0130005
14418,2823428.0,14.120044,12.02619
14419,16054991.0,16.320488,14.050599
14420,122523.0,11.479182,9.596598
14421,1034190.0,13.44141,11.401847
14422,5040.0,8.969016,7.287245
14423,2455675.0,13.986188,11.903043
14424,235494.0,11.540932,9.653407
14425,27698354.0,16.492437,14.208792
14426,3792.0,6.345922,4.8739977
14427,3620603.0,15.043575,12.875839
14428,3982530.0,15.121856,12.947857
14429,33600694.0,17.222685,14.88062
14430,4203.0,8.572685,6.92262
14431,3.0,6.9250755,5.406819
14432,10077234.0,16.003893,13.759331
14433,6396976.0,15.435112,13.2360525
14434,31.0,3.5266304,2.2802494
14435,2058565.0,12.171096,10.233158
14436,1029932.0,13.208823,11.187867
14437,26.0,6.8394866,5.3280773
14438,856760.0,13.210926,11.189801
14439,1346759.0,14.421824,12.303828
14440,400817.0,12.427981,10.469493
14441,15314858.0,15.991997,13.748386
14442,10628319.0,14.600387,12.468105
14443,665339.0,12.091058,10.159523
14444,714579.0,13.007211,11.002383
14445,35517.0,9.29013,7.5826693
14446,2600996.0,11.556859,9.66806
14447,644005.0,12.940479,10.94099
14448,19802418.0,16.301363,14.033004
14449,5624251.0,14.92294,12.764854
14450,54637.0,9.828645,8.078103
14451,350378.0,13.731246,11.668496
14452,181584.0,11.638045,9.742751
14453,6297952.0,14.800864,12.652545
14454,12444.0,10.396392,8.6004305
14455,2604499.0,14.357998,12.245108
14456,97.0,6.9015956,5.3852177
14457,6.0,6.3541317,4.881551
14458,1930237.0,14.038109,11.9508095
14459,2759392.0,14.359937,12.246891
14460,276091.0,12.674587,10.69637
14461,3360041.0,14.979252,12.816662
14462,1585202.0,13.77148,11.705511
14463,1599466.0,14.016583,11.931006
14464,4840529.0,14.6740465,12.535872
14465,250013.0,12.315204,10.365737
14466,38113.0,11.760182,9.855118
14467,149296.0,11.765255,9.859784
14468,869455.0,13.7301445,11.667482
14469,288158.0,12.198945,10.25878
14470,3845547.0,14.997245,12.833215
14471,125937.0,11.655122,9.758462
14472,51690.0,10.851321,9.018965
14473,11989509.0,14.882012,12.727201
14474,527.0,6.5038147,5.019259
14475,2535.0,6.4279323,4.949447
14476,1607288.0,14.131668,12.036884
14477,15417347.0,12.548817,10.580661
14478,547876.0,12.226251,10.2839
14479,2065797.0,13.768411,11.702687
14480,2162625.0,13.969356,11.887557
14481,3780240.0,14.13441,12.039407
14482,420020.0,11.589989,9.698539
14483,1032.0,10.980392,9.137711
14484,16047673.0,16.495333,14.211455
14485,4147.0,6.488271,5.004959
14486,205498.0,12.696995,10.716985
14487,1257.0,8.508325,6.863408
14488,1423.0,6.345922,4.8739977
14489,165162.0,12.304906,10.356263
14490,1279914.0,13.663578,11.606241
14491,17300793.0,16.09034,13.838862
14492,171802.0,11.79963,9.891409
14493,948.0,8.2984915,6.6703615
14494,130.0,6.6437535,5.1480026
14495,183501.0,13.798739,11.73059
14496,3550611.0,14.776652,12.63027
14497,42216558.0,15.349181,13.156997
14498,111.0,8.926472,7.248103
14499,10219633.0,14.4510145,12.330683
14500,1268021.0,13.329052,11.298477
14501,491.0,4.89776,3.5416884
14502,774958.0,13.006473,11.001704
14503,783735.0,13.16225,11.14502
14504,122.0,8.692757,7.033086
14505,3848423.0,15.025424,12.859139
14506,4157675.0,12.668037,10.690344
14507,2499776.0,14.336835,12.225637
14508,2580788.0,14.279727,12.173099
14509,94730870.0,17.23103,14.888297
14510,106230.0,11.11393,9.260565
14511,63.0,8.317442,6.687796
14512,5294448.0,14.66509,12.527632
14513,39989.0,11.509328,9.624331
14514,1586464.0,12.912784,10.91551
14515,4943028.0,14.253524,12.148992
14516,74.0,8.070062,6.4602065
14517,18764.0,10.899503,9.0632925
14518,4308780.0,15.108972,12.936004
14519,277987892.0,15.679662,13.461039
14520,4284.0,9.205226,7.5045576
14521,102.0,6.802282,5.293849
14522,241351.0,11.846606,9.934628
14523,73627.0,11.177434,9.318989
14524,5466719.0,15.519925,13.314081
14525,122185282.0,17.089325,14.757929
14526,8807534.0,14.7873335,12.640097
14527,97081.0,11.61272,9.719452
14528,2139684.0,13.832118,11.761298
14529,1442918.0,12.87492,10.880676
14530,25185036.0,16.278952,14.012385
14531,1586226.0,14.211137,12.109996
14532,122533.0,12.9502535,10.949983
14533,880575.0,12.756259,10.771508
14534,2.0,8.088881,6.4775195
14535,489020.0,11.915257,9.9977865
14536,265105.0,12.236777,10.293585
14537,3559263.0,14.206119,12.105379
14538,151888.0,12.279332,10.332735
14539,1031268.0,12.801463,10.813096
14540,57658755.0,17.227196,14.884769
14541,1874.0,7.236645,5.6934633
14542,111.0,4.6877365,3.3484669
14543,32008709.0,16.430336,14.151659
14544,2409180.0,14.39193,12.276325
14545,238936289.0,12.948436,10.948311
14546,67844.0,11.621503,9.727532
14547,970.0,6.5494494,5.061243
14548,45141.0,10.612807,8.799532
14549,621093.0,12.941929,10.942325
14550,434035.0,12.60395,10.631383
14551,328580.0,12.958317,10.957401
14552,961954.0,12.817657,10.827994
14553,31544606.0,17.168497,14.830767
14554,27115969.0,16.913244,14.595935
14555,1479877.0,13.595809,11.543894
14556,1203675.0,13.793755,11.726004
14557,4233368.0,15.082921,12.912037
14558,44434.0,14.847534,12.695481
14559,1835.0,8.246299,6.6223445
14560,1563073.0,5.75436,4.329761
14561,1849211.0,14.105965,12.013237
14562,18308513.0,16.644423,14.3486185
14563,910722.0,13.40515,11.368488
14564,7217297.0,15.085712,12.914605
14565,369651.0,12.43837,10.47905
14566,57834.0,11.9119005,9.994699
14567,58119.0,11.541858,9.654259
14568,103540.0,12.233794,10.29084
14569,13346.0,11.040688,9.193182
14570,3588899.0,14.83324,12.68233
14571,576381.0,14.189986,12.090537
14572,487640.0,12.38052,10.425828
14573,13551.0,5.9463754,4.506415
14574,3231282.0,14.577321,12.446885
14575,2228521.0,13.831134,11.760393
14576,86329.0,11.480202,9.597535
14577,12670688.0,15.415109,13.217649
14578,215021.0,12.249845,10.305607
14579,12.0,4.122882,2.828801
14580,10320105.0,15.275317,13.089042
14581,53595934.0,16.37868,14.104135
14582,1.0,11.199131,9.33895
14583,6474836.0,8.9977,7.313633
14584,20417.0,11.896236,9.980288
14585,443.0,6.4983573,5.0142384
14586,54667.0,11.680102,9.781444
14587,499318.0,10.178523,8.399991
14588,75.0,5.1178117,3.7441363
14589,625446.0,11.477989,9.5955
14590,381078.0,12.268703,10.322957
14591,2496397.0,14.423442,12.305316
14592,1.0,7.162777,5.6255045
14593,543326.0,12.206082,10.265346
14594,338407.0,13.866512,11.792941
14595,8345810.0,15.880109,13.64545
14596,2330416.0,14.317477,12.2078285
14597,12471.0,10.859563,9.026547
14598,567712.0,12.66676,10.689169
14599,525761.0,12.758029,10.773136
14600,66935.0,12.511823,10.546626
14601,143423.0,11.807584,9.898726
14602,702.0,6.42143,4.943465
14603,175014.0,12.050396,10.122114
14604,411836.0,12.693721,10.713973
14605,397.0,6.482731,4.9998617
14606,909749.0,12.808253,10.819343
14607,117911.0,12.245992,10.302062
14608,24617.0,10.373131,8.57903
14609,143156.0,11.536401,9.649239
14610,4862.0,8.518093,6.872395
14611,23181.0,10.446403,8.64644
14612,1874205.0,13.570291,11.520417
14613,825.0,6.427116,4.948696
14614,898395.0,13.467731,11.426063
14615,176539.0,11.942649,10.022986
14616,603737.0,12.622806,10.648731
14617,2870580.0,14.76414,12.618758
14618,102370.0,12.266845,10.321247
14619,2890817.0,13.187108,11.167889
14620,1957874.0,14.187472,12.088224
14621,34509502.0,17.148151,14.812049
14622,1099288.0,13.235847,11.212729
14623,12.0,8.386847,6.7516484
14624,5281368.0,15.407958,13.211071
14625,3876766.0,14.610753,12.477642
14626,2288219.0,14.203389,12.102868
14627,1478440.0,13.2259035,11.203581
14628,136773.0,11.371724,9.497736
14629,4058645.0,14.881061,12.726325
14630,1875880.0,14.025624,11.939324
14631,733517.0,11.17266,9.314597
14632,43.0,6.4286385,4.950097
14633,509588.0,12.666371,10.688811
14634,111203967.0,16.601435,14.30907
14635,38.0,11.7563095,9.851554
14636,3796157.0,14.991626,12.828046
14637,2817034.0,14.472898,12.350816
14638,47470011.0,16.970566,14.64867
14639,1330420.0,11.893466,9.977738
14640,216530.0,12.035145,10.108083
14641,19450.0,11.259434,9.394428
14642,10932650.0,16.062872,13.813592
14643,10343978.0,15.988677,13.745333
14644,149000464.0,17.478922,15.116358
14645,6968011.0,12.811581,10.822404
14646,50566.0,10.768181,8.942476
14647,12531.0,11.12476,9.270529
14648,52.0,6.4240265,4.9458537
14649,19293207.0,16.392578,14.116921
14650,1214126.0,13.754546,11.689932
14651,4203957.0,14.941883,12.782282
14652,16740.0,10.7720995,8.946081
14653,3090000.0,14.864024,12.710652
14654,4810161.0,14.813454,12.664127
14655,723536.0,12.731921,10.749117
14656,207983.0,12.377869,10.4233885
14657,395.0,6.4321885,4.953363
14658,7957.0,11.405067,9.528412
14659,719835.0,13.171336,11.1533785
14660,96352.0,12.280086,10.333428
14661,8360752.0,14.742645,12.598984
14662,3151756.0,14.950119,12.789859
14663,3185745.0,15.437115,13.237895
14664,94.0,6.8983974,5.382275
14665,5704.0,8.022174,6.4161496
14666,11458.0,9.334866,7.623826
14667,940.0,6.496035,5.0121017
14668,129999.0,11.10304,9.250546
14669,16429306.0,16.47246,14.1904125
14670,10259815.0,15.279124,13.092544
14671,450115.0,12.7844925,10.7974825
14672,625836.0,12.427957,10.46947
14673,453.0,6.329649,4.8590264
14674,2431753.0,14.654656,12.518034
14675,524.0,6.5013294,5.0169725
14676,470.0,6.250627,4.7863264
14677,4189800.0,14.987434,12.824189
14678,28772622.0,16.795074,14.487218
14679,282234.0,10.829079,8.998502
14680,21504049.0,15.593224,13.3815155
14681,1779028.0,14.874057,12.719882
14682,171.0,6.4993477,5.0151496
14683,504.0,6.619353,5.125554
14684,425929.0,12.820729,10.830821
14685,14022617.0,16.107626,13.854766
14686,616781.0,13.151623,11.135242
14687,25.0,9.8854265,8.130342
14688,482098.0,11.280774,9.414062
14689,60155.0,12.032012,10.105201
14690,21.0,6.2618833,4.7966824
14691,18456448.0,16.43612,14.15698
14692,1686891.0,13.974335,11.892138
14693,2295450.0,15.230479,13.047791
14694,1579462.0,14.042489,11.95484
14695,32543690.0,16.688185,14.38888
14696,611406.0,13.051852,11.043454
14697,3136699.0,14.601363,12.469004
14698,2548577.0,12.450049,10.489795
14699,3581398.0,15.032155,12.865333
14700,64104.0,11.197643,9.337582
14701,1532975.0,13.660291,11.603217
14702,6445248.0,15.310356,13.121278
14703,15639491.0,16.40402,14.127448
14704,504.0,6.475099,4.992841
14705,3324421.0,14.925995,12.767665
14706,468.0,6.225654,4.7633514
14707,351050.0,12.546906,10.578903
14708,1686367.0,14.231935,12.129129
14709,24952.0,10.190614,8.411115
14710,1893516.0,14.27155,12.165576
14711,42.0,6.403555,4.92702
14712,202664.0,12.226247,10.283896
14713,625802.0,12.47907,10.516494
14714,2847037.0,14.482858,12.359979
14715,1372784.0,12.724795,10.742561
14716,1056.0,6.522726,5.0366573
14717,21675.0,10.02827,8.261758
14718,3323225.0,14.603044,12.47055
14719,2.0,6.1840425,4.7250686
14720,247938.0,12.4433565,10.483638
14721,3381034.0,12.705734,10.725025
14722,75.0,7.486201,5.923054
14723,17678751.0,16.580338,14.28966
14724,22960652.0,16.195358,13.935479
14725,10.0,8.36003,6.7269773
14726,1611.0,8.992562,7.3089066
14727,147466.0,8.66114,7.0039988
14728,20607035.0,16.718756,14.417005
14729,1887759.0,13.809579,11.740562
14730,6183477.0,13.114747,11.101317
14731,198591460.0,18.504843,16.060205
14732,462575.0,12.799911,10.811667
14733,117727.0,11.959834,10.038797
14734,1573.0,6.529232,5.042643
14735,172700.0,13.381446,11.34668
14736,1088.0,9.285233,7.578163
14737,3332311.0,14.858177,12.705273
14738,6751.0,9.455831,7.735114
14739,1173997.0,13.934024,11.855052
14740,6367835.0,15.3294935,13.138884
14741,1148948.0,13.321888,11.291886
14742,134593.0,11.571468,9.6815
14743,173327.0,12.557141,10.58832
14744,3543870.0,13.149579,11.133363
14745,1683122.0,13.853275,11.780763
14746,3.0,4.838583,3.487246
14747,82.0,6.520985,5.0350556
14748,267602.0,12.052325,10.123889
14749,6113.0,11.810239,9.90117
14750,2988.0,6.507894,5.023012
14751,2375235.0,11.854359,9.94176
14752,49477.0,10.819863,8.990024
14753,237288.0,13.257184,11.232359
14754,4390689.0,14.966499,12.804929
14755,138740.0,11.395068,9.519213
14756,4150540.0,14.832198,12.681372
14757,1138391.0,13.32409,11.293913
14758,4798120.0,15.306476,13.117707
14759,13034.0,10.112966,8.339678
14760,3684.0,9.034676,7.3476515
14761,630420.0,12.9715395,10.969566
14762,1670585.0,14.14032,12.044844
14763,3037679.0,14.41869,12.300944
14764,2301714.0,14.244512,12.1407
14765,1946419.0,13.719405,11.657602
14766,21518.0,10.377628,8.583168
14767,27374.0,10.289629,8.502209
14768,2768071.0,14.615106,12.481647
14769,2014068.0,14.177644,12.079182
14770,1039146.0,13.371613,11.337633
14771,2308417.0,14.567771,12.438099
14772,177.0,6.3398566,4.8684177
14773,328593.0,12.62284,10.648763
14774,1476762.0,14.235513,12.1324215
14775,20607732.0,16.744307,14.440512
14776,74222.0,11.596818,9.704823
14777,945447.0,13.29771,11.269643
14778,157001837.0,17.615496,15.242006
14779,10454285.0,15.981402,13.73864
14780,109646932.0,15.324444,13.134238
14781,96.0,4.522866,3.196786
14782,158447.0,11.443793,9.564039
14783,12670688.0,15.599856,13.387617
14784,7797091.0,15.430846,13.232128
14785,595530.0,13.805489,11.736799
14786,555225.0,12.795751,10.80784
14787,3232670.0,14.625703,12.491396
14788,16665.0,9.094239,7.4024496
14789,38779.0,9.818542,8.068808
14790,594915.0,12.880986,10.886257
14791,99782.0,11.953937,10.033371
14792,36945.0,10.475208,8.672941
14793,336.0,6.521192,5.0352464
14794,60673.0,11.611626,9.718445
14795,1025274.0,13.494706,11.450879
14796,5452.0,8.652936,6.996451
14797,25697597.0,12.879188,10.884603
14798,4641078.0,15.195807,13.015893
14799,3499571.0,13.402856,11.366377
14800,882.0,8.1103115,6.4972363
14801,16.0,9.521915,7.795912
14802,1274246.0,14.289744,12.182315
14803,3468127.0,15.906865,13.670066
14804,3238.0,8.721526,7.059554
14805,2417668.0,14.403333,12.286816
14806,865464.0,13.2109785,11.18985
14807,54.0,8.685103,7.026045
14808,2618033.0,14.566932,12.437326
14809,2493.0,8.133599,6.518661
14810,47470011.0,13.110036,11.096983
14811,4418611.0,15.1944,13.014598
14812,301.0,6.5155473,5.030053
14813,1630905.0,12.74432,10.760524
14814,1017.0,5.9490027,4.508832
14815,670521.0,13.119797,11.105963
14816,31482.0,10.457451,8.656605
14817,28835250.0,17.11889,14.78513
14818,3460374.0,15.034088,12.867111
14819,188.0,9.840388,8.088907
14820,284807.0,14.902766,12.746295
14821,28.0,8.340598,6.7091
14822,37971.0,10.549888,8.741646
14823,14995472.0,16.184216,13.925228
14824,43551.0,11.976333,10.053976
14825,4580.0,8.769521,7.1037083
14826,439797798.0,16.022234,13.776205
14827,7213535.0,15.361772,13.168579
14828,66623416.0,16.65748,14.360632
14829,204043.0,11.577119,9.686699
14830,1227.0,7.559936,5.9908905
14831,12.0,3.878812,2.6042566
14832,48608459.0,13.012714,11.007447
14833,4786898.0,15.021102,12.855164
14834,2365051.0,14.639651,12.504229
14835,51.0,7.4341264,5.875146
14836,2949860.0,12.317272,10.3676405
14837,2902363.0,14.3808775,12.266157
14838,28946.0,10.253135,8.468634
14839,743.0,6.7844224,5.277418
14840,48.0,6.837755,5.326484
14841,5259988.0,15.072614,12.9025545
14842,16475954.0,16.27915,14.0125675
14843,155.0,6.464845,4.983407
14844,199480657.0,17.185194,14.846128
14845,3229703.0,14.651321,12.514965
14846,543646.0,13.149475,11.133266
14847,174516067.0,16.37111,14.097172
14848,67018.0,11.0810175,9.230286
14849,17499716.0,14.646993,12.5109825
14850,3526359.0,13.172734,11.154665
14851,3391258.0,15.117413,12.943769
14852,351712.0,12.575417,10.605133
14853,5614773.0,14.23502,12.131968
14854,853212.0,12.551118,10.582778
14855,1252.0,8.541363,6.893803
14856,28071351.0,16.230898,13.968176
14857,23931903.0,15.371051,13.177116
14858,13881.0,9.633355,7.8984365
14859,584325.0,12.139797,10.204363
14860,12906.0,11.290114,9.422655
14861,717292.0,13.167333,11.149695
14862,103198.0,12.274003,10.327832
14863,24726.0,9.965882,8.204361
14864,1667.0,10.269751,8.48392
14865,350528.0,12.643909,10.668146
14866,4.0,9.188523,7.489191
14867,5626288.0,14.837173,12.685949
14868,1.0,6.163765,4.7064133
14869,2844513.0,14.626213,12.491866
14870,79698470.0,17.60462,15.232
14871,918590.0,13.5106535,11.46555
14872,956688.0,13.072464,11.062416
14873,1467948.0,13.757129,11.692308
14874,1937.0,9.50716,7.782337
14875,3039288.0,14.193924,12.09416
14876,26485107.0,16.412575,14.135319
14877,4103264.0,15.192372,13.0127325
14878,25196188.0,16.502035,14.217622
14879,1161.0,9.1702,7.472334
14880,16373.0,10.082606,8.311748
14881,206476.0,11.898858,9.982699
14882,55334.0,10.715042,8.893588
14883,37337886.0,15.203311,13.022796
14884,23765979.0,16.282,14.015189
14885,492663.0,12.617339,10.643702
14886,174.0,7.8308606,6.2401414
14887,252313.0,12.501342,10.536984
14888,11.0,6.884045,5.369071
14889,1274246.0,13.395646,11.359744
14890,11767192.0,15.730035,13.507381
14891,6316470.0,14.78412,12.637139
14892,9541.0,11.868981,9.955213
14893,5222.0,10.2331705,8.450267
14894,6599196.0,15.547486,13.3394375
14895,1422886.0,13.800656,11.732353
14896,423.0,6.9068866,5.390085
14897,1369553.0,14.11116,12.018017
14898,339.0,6.851223,5.338875
14899,26.0,8.21381,6.592455
14900,26148.0,10.376982,8.582573
14901,14.0,7.2098594,5.6688204
14902,2244490.0,14.278636,12.172094
14903,1389087.0,12.937751,10.93848
14904,3070236.0,15.074258,12.904067
14905,3685566.0,14.755176,12.610511
14906,6548.0,8.743893,7.0801306
14907,192499.0,12.06058,10.131483
14908,2491513.0,14.9253845,12.767103
14909,129760186.0,15.382396,13.187553
14910,255.0,6.3298507,4.8592124
14911,587.0,5.339157,3.947774
14912,1263268.0,13.360489,11.327399
14913,32982.0,10.536267,8.7291155
14914,12924200.0,15.508026,13.303134
14915,1005.0,11.223241,9.361132
14916,196758874.0,16.765245,14.459776
14917,93101304.0,17.84129,15.449736
14918,811205.0,12.997605,10.9935465
14919,1039788.0,13.593549,11.541815
14920,10490483.0,14.376912,12.262508
14921,5012638.0,15.257203,13.072376
14922,29040948.0,17.046745,14.718756
14923,41.0,6.5001473,5.015885
14924,13365451.0,15.807965,13.579078
14925,77236.0,13.585236,11.534166
14926,2692831.0,14.516622,12.391042
14927,13489613.0,16.000856,13.756537
14928,4283031.0,15.326171,13.135827
14929,364605.0,12.684883,10.705842
14930,12992.0,12.570476,10.600587
14931,113739972.0,17.358477,15.0055485
14932,2651628.0,14.745482,12.601594
14933,218858604.0,15.479507,13.276896
14934,21910.0,10.156715,8.379928
14935,13149.0,9.132554,7.4376993
14936,740.0,7.5024247,5.93798
14937,102.0,7.7255893,6.1432915
14938,11821.0,11.437965,9.558678
14939,5113837.0,15.099182,12.926997
14940,21213.0,9.3930855,7.677388
14941,610282.0,12.932407,10.933564
14942,76.0,6.467809,4.986134
14943,166.0,5.2024384,3.8219929
14944,407667.0,12.524001,10.557831
14945,14003.0,9.533341,7.806424
14946,1406191.0,13.839355,11.767957
14947,1248569.0,13.795235,11.7273655
14948,986292.0,13.929985,11.851336
14949,147.0,7.947038,6.347025
14950,195177.0,12.405887,10.449165
14951,56258.0,11.60752,9.714668
14952,7786574.0,15.539615,13.332195
14953,572452.0,12.975663,10.97336
