Id,Tables,Join Conditions,Predicates
935,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,>,2007,mi_idx.info_type_id,=,101"
936,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_type_id,=,1,ci.person_id,=,329260"
937,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,2011,mk.keyword_id,<,186"
938,movie_keyword mk,,"mk.keyword_id,<,86837"
939,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,1,t.production_year,=,1994"
940,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2004,mk.keyword_id,>,236"
941,cast_info ci,,"ci.person_id,>,1668333,ci.role_id,=,9"
942,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,1998"
943,movie_keyword mk,,"mk.keyword_id,<,639"
944,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,1,mk.keyword_id,>,33704"
945,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,<,1954"
946,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,6"
947,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,1926,mi.info_type_id,<,15"
948,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,=,4059612"
949,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,<,2007,mi.info_type_id,<,98"
950,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,<,1966,mc.company_type_id,=,2"
951,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,2,t.production_year,<,2007"
952,movie_info mi,,"mi.info_type_id,>,40"
953,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,16802"
954,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,53245,ci.person_id,<,803729,ci.role_id,<,2"
955,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,1,t.production_year,<,2013,mi_idx.info_type_id,<,100"
956,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,3121411"
957,cast_info ci,,"ci.person_id,>,2176375"
958,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2011,mk.keyword_id,<,395"
959,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,<,3,mk.keyword_id,=,213"
960,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mi.info_type_id,>,8,mk.keyword_id,=,140"
961,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,1993,mi.info_type_id,=,7"
962,cast_info ci,,"ci.person_id,<,228738"
963,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1986,mi.info_type_id,>,8"
964,movie_companies mc,,"mc.company_id,<,11994,mc.company_type_id,=,1"
965,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,>,1997,ci.person_id,<,265765,ci.role_id,>,1,mi.info_type_id,<,16"
966,movie_keyword mk,,"mk.keyword_id,>,810"
967,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,mk.keyword_id,<,816"
968,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,<,2008,ci.person_id,>,1477844"
969,cast_info ci,,"ci.person_id,>,3231680,ci.role_id,<,8"
970,movie_keyword mk,,"mk.keyword_id,>,85425"
971,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,10476"
972,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,>,1902"
973,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,2004,mi.info_type_id,=,15"
974,cast_info ci,,"ci.person_id,>,1493304,ci.role_id,>,1"
975,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,t.production_year,>,1998,mc.company_id,>,480,ci.role_id,>,3"
976,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,=,2013,ci.person_id,<,2542577,ci.role_id,>,1"
977,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1922"
978,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,1994,mi_idx.info_type_id,=,100,mk.keyword_id,>,11186"
979,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,<,7469"
980,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.role_id,=,10,mi.info_type_id,>,6"
981,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,<,1999"
982,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,1997,ci.person_id,<,2088794,ci.role_id,>,3"
983,movie_keyword mk,,"mk.keyword_id,=,7793"
984,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,t.production_year,<,2005,mk.keyword_id,<,589"
985,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,1305,mi.info_type_id,=,16"
986,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,4959"
987,cast_info ci,,"ci.person_id,<,1451664,ci.role_id,<,10"
988,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,>,2006,mk.keyword_id,<,91528"
989,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,>,2000,mi.info_type_id,=,16,mi_idx.info_type_id,=,100"
990,movie_keyword mk,,"mk.keyword_id,>,4508"
991,title t,,"t.kind_id,=,7,t.production_year,=,2005"
992,title t,,"t.kind_id,=,3,t.production_year,=,1998"
993,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,>,1995,mi_idx.info_type_id,=,99"
994,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,ci.person_id,>,158443,ci.role_id,>,2"
995,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,<,75850"
996,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,1,t.production_year,<,1991,mi.info_type_id,=,7"
997,cast_info ci,,"ci.person_id,<,1207688,ci.role_id,=,2"
998,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2008"
999,title t,,"t.kind_id,>,1,t.production_year,>,1978"
1000,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,mi.info_type_id,<,3"
1001,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,>,2011,mk.keyword_id,<,74017"
1002,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,mk.keyword_id,>,2024"
1003,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,1176521,ci.role_id,>,1,mi.info_type_id,<,18"
1004,cast_info ci,,"ci.person_id,<,1070598"
1005,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,>,101,mk.keyword_id,<,370"
1006,movie_keyword mk,,"mk.keyword_id,<,44112"
1007,cast_info ci,,"ci.person_id,=,3783904"
1008,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,1991,mi.info_type_id,>,3,mk.keyword_id,=,2496"
1009,movie_keyword mk,,"mk.keyword_id,=,17540"
1010,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,1998,ci.person_id,<,43836,ci.role_id,>,2"
1011,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2012,mi.info_type_id,=,3"
1012,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,=,1970"
1013,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,1974,mi.info_type_id,>,15,mi_idx.info_type_id,=,101"
1014,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,<,1998,mc.company_id,>,8579,mc.company_type_id,=,1"
1015,cast_info ci,,"ci.person_id,<,2405486"
1016,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,=,13572"
1017,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,<,2007,mi_idx.info_type_id,<,100"
1018,cast_info ci,,"ci.person_id,<,1460791,ci.role_id,>,10"
1019,movie_companies mc,,"mc.company_id,>,11698"
1020,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,ci.person_id,>,585809,ci.role_id,<,3"
1021,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,4,t.production_year,<,1993,mk.keyword_id,>,3021"
1022,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,=,2001"
1023,movie_keyword mk,,"mk.keyword_id,=,32482"
1024,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,<,287"
1025,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,51677,mc.company_type_id,>,1"
1026,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,14060,mc.company_type_id,<,2"
1027,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,>,2010,mk.keyword_id,>,3518"
1028,cast_info ci,,"ci.person_id,>,3302386"
1029,movie_companies mc,,"mc.company_id,<,91574"
1030,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,=,1953,mk.keyword_id,=,7877"
1031,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2013,mk.keyword_id,=,1738"
1032,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,2010,mk.keyword_id,=,5363"
1033,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,2006,mi_idx.info_type_id,>,100"
1034,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,=,2003,mk.keyword_id,<,3908"
1035,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,1994,ci.person_id,=,199074"
1036,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,1998,mc.company_id,>,109182,ci.person_id,=,1421818"
1037,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,>,4,mc.company_id,<,11204,mk.keyword_id,=,16264"
1038,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,=,11203,mi_idx.info_type_id,=,99"
1039,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,=,1922"
1040,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,2011619"
1041,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1937"
1042,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,2207426,ci.role_id,>,1,mk.keyword_id,=,786"
1043,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,4,mi.info_type_id,>,6"
1044,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,>,16,mk.keyword_id,>,34916"
1045,cast_info ci,,"ci.person_id,<,1645502"
1046,movie_companies mc,,"mc.company_id,=,2988,mc.company_type_id,=,1"
1047,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,1,mc.company_id,>,2780,mc.company_type_id,<,2,ci.role_id,<,2"
1048,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,1,t.production_year,>,2011,mi_idx.info_type_id,=,100"
1049,movie_keyword mk,,"mk.keyword_id,=,46484"
1050,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,2,t.production_year,<,2006,mc.company_id,>,27"
1051,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,11684,mc.company_type_id,<,2"
1052,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1967,ci.person_id,<,598501,ci.role_id,>,2"
1053,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,1973"
1054,movie_keyword mk,,"mk.keyword_id,>,25141"
1055,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,<,1968,ci.person_id,<,2962807,ci.role_id,<,5,mi.info_type_id,<,3"
1056,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,>,99,mk.keyword_id,<,4589"
1057,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,=,2009,mi_idx.info_type_id,<,101"
1058,movie_keyword mk,,"mk.keyword_id,=,15172"
1059,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,823045,ci.role_id,=,10,mi_idx.info_type_id,>,100"
1060,title t,,"t.kind_id,<,7,t.production_year,>,1974"
1061,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2005,mc.company_type_id,<,2"
1062,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1992,ci.role_id,=,1"
1063,"title t,movie_info mi",t.id=mi.movie_id,"mi.info_type_id,<,105"
1064,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,t.production_year,<,2003,mc.company_id,=,63535,mc.company_type_id,>,1,ci.role_id,>,1"
1065,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,=,1952"
1066,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,<,2012,mc.company_id,<,25747,mc.company_type_id,=,2,mi.info_type_id,<,5"
1067,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,3894254,ci.role_id,=,2"
1068,title t,,"t.kind_id,>,1,t.production_year,<,1990"
1069,cast_info ci,,"ci.person_id,=,3189962"
1070,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,3,t.production_year,<,1992,mi.info_type_id,<,15"
1071,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,2,t.production_year,=,2005,mi.info_type_id,>,7"
1072,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,1310,mc.company_type_id,<,2"
1073,movie_keyword mk,,"mk.keyword_id,>,2567"
1074,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,598"
1075,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2007,ci.person_id,<,3055555"
1076,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,mk.keyword_id,>,6434"
1077,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,>,1979,mc.company_id,<,12432,mc.company_type_id,<,2,mi_idx.info_type_id,<,101"
1078,movie_keyword mk,,"mk.keyword_id,=,67032"
1079,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,>,106896"
1080,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2010"
1081,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,61040,mc.company_type_id,<,2"
1082,"title t,movie_info mi",t.id=mi.movie_id,"mi.info_type_id,<,106"
1083,movie_keyword mk,,"mk.keyword_id,>,5186"
1084,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2011"
1085,movie_companies mc,,"mc.company_id,<,79298"
1086,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,1,mc.company_type_id,<,2,ci.role_id,>,3"
1087,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mk.keyword_id,<,14964"
1088,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,5923"
1089,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,4,t.production_year,>,1932"
1090,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,t.production_year,>,1999"
1091,movie_keyword mk,,"mk.keyword_id,>,992"
1092,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,ci.person_id,>,1182872"
1093,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,1249"
1094,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2158680"
1095,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,4,t.production_year,=,2003,mi_idx.info_type_id,>,100"
1096,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,4,mi.info_type_id,=,107"
1097,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,2010,mi_idx.info_type_id,<,100"
1098,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,4,t.production_year,>,1987,ci.person_id,<,3135162,mk.keyword_id,>,19197"
1099,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,=,1964,ci.person_id,<,1680099,ci.role_id,<,2"
1100,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2005,mi_idx.info_type_id,=,99"
1101,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1981,ci.person_id,>,1986630,ci.role_id,=,3"
1102,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,=,2011,ci.role_id,>,1,mk.keyword_id,=,3201"
1103,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,<,1999,mc.company_id,>,11146,mc.company_type_id,=,2,mi.info_type_id,<,13"
1104,cast_info ci,,"ci.person_id,>,3967622"
1105,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,mc.company_id,<,223780"
1106,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,2011,ci.person_id,<,379745,ci.role_id,<,2,mi_idx.info_type_id,>,101"
1107,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,ci.person_id,<,617997,ci.role_id,=,4"
1108,movie_keyword mk,,"mk.keyword_id,>,88564"
1109,movie_companies mc,,"mc.company_id,=,4242,mc.company_type_id,>,1"
1110,movie_keyword mk,,"mk.keyword_id,>,33526"
1111,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2012,mi_idx.info_type_id,>,99"
1112,cast_info ci,,"ci.person_id,=,3232583"
1113,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,=,2006,ci.person_id,<,1695693"
1114,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2013,mk.keyword_id,=,3596"
1115,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,=,2811"
1116,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,3,t.production_year,=,2006,mi_idx.info_type_id,<,100"
1117,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,2555092"
1118,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1953,mi.info_type_id,<,2"
1119,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,2,ci.person_id,=,2683701"
1120,movie_keyword mk,,"mk.keyword_id,>,45450"
1121,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,2,t.production_year,=,2000"
1122,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2002,ci.role_id,=,2"
1123,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,2006,mc.company_id,>,72664,mi_idx.info_type_id,=,99"
1124,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,1966,mi_idx.info_type_id,>,101"
1125,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,2011,mi_idx.info_type_id,=,100"
1126,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,1074"
1127,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,>,2009,ci.person_id,>,938023"
1128,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,1985"
1129,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,12662"
1130,title t,,"t.kind_id,=,2,t.production_year,>,1986"
1131,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,2012,ci.role_id,<,6"
1132,movie_companies mc,,"mc.company_id,=,343"
1133,title t,,"t.kind_id,=,7,t.production_year,>,1960"
1134,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mi.info_type_id,=,8"
